ID,price
0,4399.15
2,62621.3
14,17240.5
15,14686.32
18,16960.14
20,27122.19
23,23620.85
27,20456.37
29,18293.01
30,31958.3
31,31685.42333333333
41,30729.81
42,31337.72
49,3674.16
51,14478.97
52,7888.99
53,17586.01
56,6157.7
59,13830.87
61,6149.08
69,23697.41
71,6213.88
73,43458.67
76,6038.35
77,27682.47
80,56186.3
84,17935.25
88,19562.67
95,18382.41
96,37418.45
105,29348.02
109,20845.63
113,39071.2
114,23589.46
124,21070.42
127,19637.08
131,20680.95
132,16589.18
143,17316.61
144,22014.37
148,17288.65
149,28903.97
152,16340.68
155,27135.05
156,23889.21
160,47242.89
163,15612.7
164,20434.17
168,16813.69
172,15904.34
173,27698.76
174,9435.6
176,20703.82
178,12735.57
180,29300.29
182,34508.94
183,31828.23
184,26625.84
189,27203.73
193,19792.22
198,31378.15
199,21816.01
204,16774.88
208,21024.88
213,19913.58
235,26822.47
241,15458.41
243,15409.76
245,21142.66
247,17796.16
257,26219.13
258,52354.92
261,23650.07
264,21730.33
265,21521.28
266,22973.19
269,12952.02
271,28528.59
277,21333.36
281,27814.13
284,29753.21
294,22491.81
295,44763.8
310,22474.23
312,20424.46
315,20019.21
317,17723.8
319,15452.64
327,36511.96
328,18173.92
336,27362.05
339,31105.55
350,18214.79
355,26575.59
356,13995.7
360,23570.79
369,18054.46
371,20476.15
373,23555.6
375,25475.23
379,61554.95
380,29457.4
381,26724.03
390,55290.85
400,29391.3
402,22319.88
409,30638.97
424,15108.82
425,13961.9
426,21416.31
429,22346.67
431,32920.4
439,14381.02
441,28921.88
449,13437.63
455,18186.68
461,20538.79
463,16536.65
467,19576.43
472,30461.62
474,22255.16
483,16396.72
488,26210.48
489,25713.15
491,14164.87
493,19940.07
497,22434.38
499,29218.4
504,15567.98
505,14520.73
511,16992.46
514,17291.57
515,21924.21
519,13769.05
521,17713.06
523,10074.49
528,15850.44
531,11802.49
532,23070.99
540,24654.3
542,22750.72
549,28721.45
562,21047.82
578,18763.7
581,17977.53
583,21222.7
585,20330.94
590,32076.18
591,29812.84
601,21873.38
603,25084.18
609,22402.81
614,34693.33
621,34675.18666666667
624,30712.64285714286
631,21315.64
633,34345.71
640,31146.98
641,37633.17
648,11852.67
653,15634.33
656,23124.78
658,22221.77
668,20346.03
670,20581.3
677,16761.79
681,17592.84
688,26354.43
690,34808.3
692,40784.12
696,26316.64
699,28958.44
707,19616.45
708,22394.3
715,32867.83
720,28176.03
721,17932.71
722,19448.37
723,14395.06
731,17771.87
732,12234.82
737,14727.02
738,21330.99
740,26983.76
742,23436.07
743,11145.55
744,15286.72
746,28638.04
752,14433.53
753,50864.52
760,27088.18
762,12910.9325
765,29833.8
775,24097.81
780,12815.18
782,20933.18
786,18825.69
798,24837.6
805,14065.01
807,27037.8
809,11447.5
811,21137.29
812,19870.22
814,20517.54
815,41063.21
816,17365.29
818,20167.91
828,19828.46
831,22579.71
832,14033.21
833,32205.48
835,14222.99
843,22998.19
848,18830.75
853,19820.74
855,22320.74
860,15623.51
864,46916.87
866,15279.26
868,18313.39
869,22302.95
873,28115.85
877,22563.6
878,21785.07
886,19980.38
888,25473.79
889,18867.77
890,32417.86
896,21384.71
905,18750.26
908,20339.06
914,16839.6
915,11828.53
917,12358.02
920,20073.24
928,21444.77
930,30994.12
935,9511.54
937,13799.42
944,16331.97
947,34225.12
948,21913.68
952,13901.23
969,54768.34
971,25818.4
972,32715.91
979,28378.59
991,21193.53
992,23442.79
999,18540.65
1000,18701.88
1001,18812.7
1003,18561.0
1018,13624.31
1022,43912.8
1025,14896.61
1031,20624.663333333334
1032,14808.85
1033,43973.4
1046,18824.56
1048,28766.48
1052,15891.33
1053,15528.31
1057,14186.33
1058,18335.18
1059,27510.88
1067,20538.19
1068,25802.0
1069,21190.25
1076,20762.83
1082,28043.6
1088,31232.31
1092,20237.33
1093,31137.94
1096,14961.87
1106,27239.16
1110,16704.96
1112,19960.13
1116,33027.98
1118,46387.96
1119,18640.96
1133,27662.13
1136,17295.41
1150,15777.85
1157,16880.65
1164,19928.01
1166,26385.09
1174,20735.99
1180,19818.29
1181,22869.24
1182,12903.9
1184,18400.54
1187,22250.6
1188,17490.4
1191,21675.97
1192,56696.32
1194,33905.35
1199,41897.72
1200,21562.04
1203,45202.58
1205,24248.39
1207,23086.97
1209,16574.46
1210,22296.33
1212,19020.82
1214,23727.77
1222,64448.1
1223,28838.33
1226,26960.64
1229,17578.69
1239,30736.12
1243,15966.35
1244,23670.76
1252,22026.23
1254,22243.12
1257,16455.53
1258,16187.77
1259,26018.26
1274,27609.97
1275,19206.17
1276,45195.96
1280,31792.41
1285,50629.78
1286,18542.82
1290,20222.38
1294,20342.91
1306,19215.01
1311,16955.66
1314,22237.17
1318,12380.56
1319,15782.84
1320,23167.47
1323,19725.55
1327,36460.09
1337,16510.35
1339,35152.2
1340,28035.09
1341,20054.77
1343,18662.82
1346,23564.57
1348,52497.87
1349,20649.84
1353,19598.37
1354,28008.08
1359,18326.77
1363,27816.14
1367,14944.72
1368,10742.226666666666
1369,20912.5
1372,46121.65
1376,16314.46
1378,22141.48166666667
1389,11982.64
1391,18151.86
1397,14792.33
1400,25885.65
1402,17639.59
1405,26849.68
1411,14519.386666666667
1425,25224.15
1430,30001.76
1439,42019.23
1440,25577.066666666666
1442,19262.48
1445,22642.35
1449,15876.45
1455,20176.9
1460,24303.35
1464,26660.21
1469,36538.82
1471,36381.71
1472,26064.77
1474,15644.46
1478,15900.55
1479,20504.46
1481,20088.49
1485,16586.2
1486,20009.28
1487,24586.2
1489,16317.96
1491,20461.79
1492,31462.01
1493,17421.4
1496,22295.75
1500,21823.89
1514,17056.6
1517,22022.42
1527,23497.14
1529,20810.44
1530,18729.05
1531,14263.45
1538,20871.84
1547,36697.4
1551,17586.45
1553,12593.87
1567,20104.63
1568,14381.33
1575,18574.4
1580,14012.94
1582,16745.7
1585,26865.41
1588,23531.17
1590,15932.5
1591,19002.658333333333
1593,14048.2
1594,16826.18
1605,22047.09
1607,14876.29
1609,17553.99
1611,14274.84
1612,10088.79
1617,17038.11
1618,12650.25
1623,22788.59
1629,27345.05
1632,22495.04
1639,11427.26
1640,26113.13
1643,14262.03
1645,18238.4
1656,22551.91
1659,28708.09
1663,21728.92
1667,17153.28
1677,22557.22
1679,38644.07
1688,35403.183333333334
1693,17516.39
1694,43664.47
1695,21175.76
1696,40978.99
1698,18997.16
1699,18307.94
1704,20340.42
1706,21711.84
1713,22815.21
1722,32214.07
1726,25562.947969969966
1733,26149.42
1741,20017.83
1744,48644.64
1754,15162.37
1763,10188.05
1767,19427.92
1769,15177.2
1775,16973.54
1778,20029.74
1779,16767.06
1780,19340.1
1781,29584.33
1786,12920.98
1795,16512.76
1798,19494.54
1799,37500.57
1801,20692.43
1803,14508.07
1805,22026.15
1808,15640.37
1811,11309.09
1816,14682.78
1824,19452.58
1834,15844.65
1838,19953.34
1841,19364.88
1843,22783.1
1844,16179.87
1846,28319.21
1863,33881.73
1864,15539.75
1867,18799.46
1870,19946.6
1871,17529.53
1872,18141.36
1876,19684.48
1880,18238.86
1887,18426.22
1888,18471.54
1895,22779.53
